epoch,event,t,pred_size_min,pred_size_max,gt_size_min,gt_size_max,loss
21,event000001029,7,15232.798828125,15568.7158203125,14480.0,15210.0,347691.5625
21,event000001001,7,14255.798828125,14869.1025390625,12789.0,14835.0,1076330.875
21,event000001083,7,13275.568359375,15231.958984375,12648.0,14227.0,701892.3125
21,event000001042,7,14238.8193359375,14813.814453125,14178.0,14807.0,363544.65625
21,event000001023,7,13618.6376953125,13714.5791015625,15407.0,16233.0,4770342.0
21,event000001084,7,13984.3583984375,14942.607421875,15497.0,15668.0,1407139.5
21,event000001072,7,14346.20703125,15797.9501953125,14096.0,14815.0,514397.3125
21,event000001021,7,14085.59765625,14120.947265625,13183.0,13862.0,464870.5
21,event000001036,7,13169.9052734375,15031.55078125,13935.0,14533.0,416961.40625
21,event000001003,7,13263.380859375,14349.689453125,13994.0,15378.0,795613.5
21,event000001002,7,14453.1396484375,15545.1943359375,13906.0,16154.0,2789942.0
21,event000001061,7,14074.890625,15349.923828125,13153.0,14433.0,2477358.5
21,event000001041,7,13615.404296875,14727.783203125,13818.0,14285.0,638031.9375
21,event000001062,7,14645.234375,14897.1025390625,10986.0,15184.0,6736153.0
21,event000001094,7,14666.7763671875,15486.7021484375,15266.0,15423.0,310291.8125
21,event000001066,7,14268.3779296875,15640.9521484375,15031.0,15256.0,673719.5
21,event000001011,7,13974.857421875,15054.3330078125,15491.0,15650.0,1326753.75
21,event000001028,7,13962.353515625,14576.4599609375,14098.0,15080.0,739028.75
21,event000001040,7,13833.166015625,14709.859375,14124.0,16114.0,2772717.25
21,event000001090,7,13921.6865234375,14784.1142578125,13505.0,15353.0,1842395.75
21,event000001098,7,14362.041015625,14947.822265625,12900.0,13439.0,2522790.25
21,event000001020,7,14408.591796875,15110.68359375,12574.0,15263.0,3582388.5
21,event000001016,7,13455.0546875,15126.0712890625,14433.0,15250.0,1851088.25
21,event000001082,7,13617.0439453125,13725.474609375,12885.0,14003.0,427679.8125
21,event000001057,7,13641.853515625,13681.42578125,13122.0,14233.0,287240.90625
21,event000001052,7,15579.4052734375,16143.98828125,12953.0,13510.0,6917949.5
21,event000001071,7,13331.2919921875,13707.341796875,13542.0,15644.0,2687978.25
21,event000001015,7,14145.9541015625,14843.34375,15822.0,16028.0,2106270.0
21,event000001092,7,14141.607421875,14330.2490234375,13534.0,15734.0,1169851.75
21,event000001005,7,14600.8310546875,14673.609375,13132.0,14754.0,1200010.125
21,event000001018,7,13495.9970703125,13621.4462890625,12563.0,14744.0,1338910.0
21,event000001079,7,14538.9345703125,16592.787109375,15458.0,17660.0,991812.3125
21,event000001070,7,13853.888671875,14032.701171875,13954.0,15782.0,1861903.5
21,event000001034,7,13784.8671875,14681.1171875,13220.0,14999.0,210062.21875
21,event000001077,7,14687.4677734375,15610.91796875,12961.0,13741.0,3958933.0
21,event000001032,7,15372.001953125,15938.03515625,13746.0,16368.0,1414376.0
21,event000001031,7,13615.4208984375,14536.716796875,15563.0,15915.0,2846364.5
21,event000001038,7,13514.291015625,14470.8642578125,14126.0,14872.0,981152.5
21,event000001054,7,13646.4892578125,15045.0703125,13795.0,17403.0,2790944.0
21,event000001045,7,13980.498046875,14680.787109375,14432.0,14965.0,142315.5
21,event000001000,7,14808.3447265625,17154.365234375,13611.0,15680.0,1803693.5
21,event000001073,7,13209.50390625,14709.4150390625,13940.0,15040.0,1971357.75
21,event000001010,7,13951.201171875,14860.54296875,13934.0,14400.0,529951.125
21,event000001037,7,14600.3623046875,14766.294921875,15308.0,15417.0,462084.09375
21,event000001039,7,14247.4814453125,14813.6044921875,12250.0,14523.0,3323989.25
21,event000001091,7,13586.9423828125,14106.03125,13400.0,15520.0,2117596.0
21,event000001060,7,14046.265625,15085.0869140625,14674.0,15161.0,705812.625
21,event000001078,7,14306.93359375,14372.384765625,13313.0,13836.0,637806.3125
22,event000001026,7,13999.111328125,15112.9541015625,15642.0,15760.0,1558875.875
22,event000001033,7,14716.65234375,15843.439453125,13383.0,14173.0,2284498.25
22,event000001029,7,13339.5263671875,13739.939453125,14480.0,15210.0,1730879.0
22,event000001001,7,14608.3359375,15221.4912109375,12789.0,14835.0,2984195.0
22,event000001083,7,14604.25390625,15334.376953125,12648.0,14227.0,3679470.75
22,event000001042,7,13808.5576171875,14201.966796875,14178.0,14807.0,498730.8125
22,event000001023,7,15344.763671875,16152.6748046875,15407.0,16233.0,5162.7490234375
22,event000001084,7,13299.859375,13348.1552734375,15497.0,15668.0,5112812.0
22,event000001072,7,14186.83203125,14395.7294921875,14096.0,14815.0,92019.109375
22,event000001021,7,15162.1328125,16406.529296875,13183.0,13862.0,5195798.0
22,event000001036,7,14542.7861328125,16142.9228515625,13935.0,14533.0,1480627.75
22,event000001003,7,12936.2138671875,14478.8466796875,13994.0,15378.0,963694.125
22,event000001002,7,13248.15234375,14591.2900390625,13906.0,16154.0,1437413.0
22,event000001061,7,13725.3916015625,15032.3740234375,13153.0,14433.0,343440.6875
22,event000001041,7,14042.25390625,14761.2216796875,13818.0,14285.0,138538.453125
22,event000001062,7,13316.1171875,14583.4716796875,10986.0,15184.0,8215394.0
22,event000001094,7,14160.3408203125,16122.1572265625,15266.0,15423.0,1163656.75
22,event000001066,7,13950.9296875,14723.0927734375,15031.0,15256.0,899007.6875
22,event000001011,7,13825.537109375,15377.7001953125,15491.0,15650.0,1423957.0
22,event000001028,7,14113.009765625,14345.4560546875,14098.0,15080.0,498152.3125
22,event000001040,7,14197.5439453125,14698.6689453125,14124.0,16114.0,1004285.375
22,event000001090,7,15850.6064453125,16055.4912109375,13505.0,15353.0,2997681.75
22,event000001098,7,14843.5244140625,15349.4365234375,12900.0,13439.0,3986214.25
22,event000001020,7,13500.0693359375,15131.8125,12574.0,15263.0,437407.3125
22,event000001016,7,12757.6650390625,14835.8837890625,14433.0,15250.0,3187024.5
22,event000001082,7,13747.7587890625,14045.2744140625,12885.0,14003.0,705692.4375
22,event000001057,7,13005.669921875,14175.0390625,13122.0,14233.0,8446.0791015625
22,event000001052,7,13478.2412109375,14306.86328125,12953.0,13510.0,455434.6875
22,event000001071,7,13968.2802734375,14317.546875,13542.0,15644.0,970596.375
22,event000001015,7,13700.8623046875,14495.71875,15822.0,16028.0,3587296.0
22,event000001092,7,13763.9345703125,14484.9619140625,13534.0,15734.0,806483.0
22,event000001005,7,14554.5302734375,14839.4931640625,13132.0,14754.0,1015450.75
22,event000001018,7,14678.8251953125,14694.9150390625,12563.0,14744.0,2239563.0
22,event000001079,7,13709.5078125,14511.841796875,15458.0,17660.0,8250802.0
22,event000001070,7,13916.2587890625,14792.755859375,13954.0,15782.0,490014.1875
22,event000001034,7,14140.0302734375,15545.3837890625,13220.0,14999.0,3072619.5
22,event000001077,7,14492.2373046875,14640.4052734375,12961.0,13741.0,1576808.75
22,event000001032,7,13119.3232421875,14353.80859375,13746.0,16368.0,5461666.0
22,event000001031,7,14686.7001953125,16106.8359375,15563.0,15915.0,402351.1875
22,event000001038,7,14607.5859375,15832.9873046875,14126.0,14872.0,1491860.25
22,event000001054,7,13728.4013671875,14000.2451171875,13795.0,17403.0,6772400.5
22,event000001045,7,14668.974609375,16115.2314453125,14432.0,14965.0,689594.6875
22,event000001000,7,14256.3818359375,14275.796875,13611.0,15680.0,1194152.0
22,event000001073,7,14719.6259765625,14913.72265625,13940.0,15040.0,311881.3125
22,event000001010,7,14779.4150390625,15816.6005859375,13934.0,14400.0,1360741.875
22,event000001037,7,14859.9375,15799.75,15308.0,15417.0,276068.34375
22,event000001039,7,13905.5,15908.10546875,12250.0,14523.0,2329598.75
22,event000001091,7,13336.80859375,15522.435546875,13400.0,15520.0,1999.5428466796875
22,event000001060,7,14700.7646484375,16166.958984375,14674.0,15161.0,1220371.5
22,event000001078,7,14248.7216796875,15237.8173828125,13313.0,13836.0,1420333.5
23,event000001026,7,12407.8681640625,13868.107421875,15642.0,15760.0,7019433.0
23,event000001033,7,13507.2080078125,14640.6669921875,13383.0,14173.0,117070.0234375
23,event000001029,7,14355.974609375,15046.052734375,14480.0,15210.0,524887.5
23,event000001001,7,13789.154296875,13800.7197265625,12789.0,14835.0,1035022.125
23,event000001083,7,13087.3720703125,13930.73046875,12648.0,14227.0,1472074.75
23,event000001042,7,14502.76953125,14952.8232421875,14178.0,14807.0,346453.625
23,event000001023,7,13767.78125,16297.8876953125,15407.0,16233.0,3435492.25
23,event000001084,7,13918.765625,14121.67578125,15497.0,15668.0,2475669.0
23,event000001072,7,14530.9052734375,14721.2509765625,14096.0,14815.0,235824.296875
23,event000001021,7,14952.283203125,16859.958984375,13183.0,13862.0,6059060.5
23,event000001036,7,14241.712890625,16128.890625,13935.0,14533.0,2449002.0
23,event000001003,7,12954.3662109375,14761.8388671875,13994.0,15378.0,730246.4375
23,event000001002,7,13942.96875,15302.626953125,13906.0,16154.0,363101.375
23,event000001061,7,13647.0146484375,14797.2314453125,13153.0,14433.0,188357.5
23,event000001041,7,13582.0556640625,14987.78125,13818.0,14285.0,274785.625
23,event000001062,7,14931.8408203125,15004.2626953125,10986.0,15184.0,7800982.5
23,event000001094,7,13336.7802734375,14968.2177734375,15266.0,15423.0,1964357.75
23,event000001066,7,14086.55859375,14230.310546875,15031.0,15256.0,1004348.4375
23,event000001011,7,14002.5068359375,15397.97265625,15491.0,15650.0,1139564.875
23,event000001028,7,14546.0869140625,14644.6025390625,14098.0,15080.0,195176.40625
23,event000001040,7,13832.62890625,14255.82421875,14124.0,16114.0,2611015.75
23,event000001090,7,14471.0400390625,14572.5654296875,13505.0,15353.0,958774.6875
23,event000001098,7,14098.4208984375,14336.236328125,12900.0,13439.0,1120622.75
23,event000001020,7,13732.419921875,15331.0146484375,12574.0,15263.0,4971903.0
23,event000001016,7,13715.1083984375,14069.8291015625,14433.0,15250.0,1243892.625
23,event000001082,7,13136.376953125,14334.9443359375,12885.0,14003.0,1426687.0
23,event000001057,7,13443.005859375,14569.115234375,13122.0,14233.0,108009.109375
23,event000001052,7,14407.9658203125,14684.005859375,12953.0,13510.0,1747607.625
23,event000001071,7,15413.2744140625,15597.810546875,13542.0,15644.0,2139795.75
23,event000001015,7,14115.2333984375,14259.767578125,15822.0,16028.0,3019849.0
23,event000001092,7,13183.1171875,14919.294921875,13534.0,15734.0,393431.5625
23,event000001005,7,15287.642578125,15465.27734375,13132.0,14754.0,2864478.75
23,event000001018,7,13498.5498046875,15635.962890625,12563.0,14744.0,5497123.5
23,event000001079,7,13840.271484375,16592.685546875,15458.0,17660.0,1878102.75
23,event000001070,7,13942.294921875,15508.763671875,13954.0,15782.0,2900902.5
23,event000001034,7,13910.625,13934.5009765625,13220.0,14999.0,847535.875
23,event000001077,7,13767.8359375,14735.7060546875,12961.0,13741.0,820212.1875
23,event000001032,7,13742.3515625,13822.5068359375,13746.0,16368.0,3239774.5
23,event000001031,7,13070.302734375,14034.5419921875,15563.0,15915.0,4874831.0
23,event000001038,7,14700.3193359375,15225.0458984375,14126.0,14872.0,227242.046875
23,event000001054,7,14328.5546875,15356.478515625,13795.0,17403.0,2236465.5
23,event000001045,7,13541.7509765625,14831.8359375,14432.0,14965.0,1092753.25
23,event000001000,7,14254.16796875,14856.2958984375,13611.0,15680.0,1791879.5
23,event000001073,7,15024.921875,15206.57421875,13940.0,15040.0,602401.25
23,event000001010,7,15523.486328125,15789.03515625,13934.0,14400.0,2227942.75
23,event000001037,7,14293.1962890625,14532.4208984375,15308.0,15417.0,932228.875
23,event000001039,7,14561.3837890625,15359.6044921875,12250.0,14523.0,4835556.5
23,event000001091,7,12964.537109375,15176.908203125,13400.0,15520.0,4843896.5
23,event000001060,7,14643.193359375,14771.11328125,14674.0,15161.0,138777.359375
23,event000001078,7,13970.9296875,14714.5322265625,13313.0,13836.0,991249.3125
24,event000001026,7,13359.6552734375,13721.8955078125,15642.0,15760.0,4681484.0
24,event000001033,7,13976.1171875,15030.705078125,13383.0,14173.0,543723.0
24,event000001029,7,14774.9638671875,15207.0283203125,14480.0,15210.0,358913.3125
24,event000001001,7,14386.037109375,14945.0419921875,12789.0,14835.0,1281318.375
24,event000001083,7,13655.7294921875,15079.1240234375,12648.0,14227.0,870817.0625
24,event000001042,7,14788.5048828125,15952.1533203125,14178.0,14807.0,1573981.0
24,event000001023,7,14420.712890625,15502.5849609375,15407.0,16233.0,753134.1875
24,event000001084,7,13912.607421875,15246.486328125,15497.0,15668.0,1572080.0
24,event000001072,7,13985.3896484375,14588.197265625,14096.0,14815.0,31837.064453125
24,event000001021,7,14156.453125,14573.6181640625,13183.0,13862.0,727005.6875
24,event000001036,7,15072.732421875,15188.8623046875,13935.0,14533.0,931740.875
24,event000001003,7,13949.16015625,14772.9775390625,13994.0,15378.0,1324194.625
24,event000001002,7,13948.6943359375,14211.9609375,13906.0,16154.0,2478492.5
24,event000001061,7,14314.7353515625,16139.0849609375,13153.0,14433.0,4465345.0
24,event000001041,7,14293.1708984375,14929.4970703125,13818.0,14285.0,320581.9375
24,event000001062,7,14151.794921875,15750.5751953125,10986.0,15184.0,5171632.0
24,event000001094,7,14400.6123046875,15278.9833984375,15266.0,15423.0,522722.59375
24,event000001066,7,14319.5185546875,14731.5361328125,15031.0,15256.0,390634.09375
24,event000001011,7,14298.09375,15176.9765625,15491.0,15650.0,963130.625
24,event000001028,7,14532.326171875,14913.2001953125,14098.0,15080.0,482249.0
24,event000001040,7,14808.16796875,15062.8271484375,14124.0,16114.0,1293296.875
24,event000001090,7,13489.9091796875,14361.0390625,13505.0,15353.0,492107.125
24,event000001098,7,13517.3916015625,14736.8310546875,12900.0,13439.0,1032768.9375
24,event000001020,7,13682.658203125,14651.1005859375,12574.0,15263.0,801771.9375
24,event000001016,7,14331.09765625,14926.6015625,14433.0,15250.0,544012.0
24,event000001082,7,15189.7080078125,15897.806640625,12885.0,14003.0,4450985.5
24,event000001057,7,13394.9169921875,13745.7294921875,13122.0,14233.0,155958.125
24,event000001052,7,13449.982421875,14240.6748046875,12953.0,13510.0,390438.625
24,event000001071,7,13964.220703125,15510.7138671875,13542.0,15644.0,3348746.5
24,event000001015,7,14920.8466796875,15692.0859375,15822.0,16028.0,621333.0625
24,event000001092,7,14517.5947265625,14536.6669921875,13534.0,15734.0,1242491.5
24,event000001005,7,14734.3369140625,15779.0263671875,13132.0,14754.0,1809081.25
24,event000001018,7,14469.478515625,14673.625,12563.0,14744.0,1819806.5
24,event000001079,7,14093.62890625,14637.328125,15458.0,17660.0,6696252.5
24,event000001070,7,14544.4677734375,15454.0302734375,13954.0,15782.0,228108.15625
24,event000001034,7,13752.41796875,15021.904296875,13220.0,14999.0,141996.75
24,event000001077,7,13416.8388671875,14086.5302734375,12961.0,13741.0,163590.125
24,event000001032,7,14149.89453125,14280.4267578125,13746.0,16368.0,2260546.5
24,event000001031,7,13987.6962890625,14172.248046875,15563.0,15915.0,2824345.25
24,event000001038,7,13394.2578125,13765.24609375,14126.0,14872.0,880175.4375
24,event000001054,7,13625.6337890625,14698.8681640625,13795.0,17403.0,3670507.0
24,event000001045,7,14192.5244140625,14766.3671875,14432.0,14965.0,354259.96875
24,event000001000,7,14994.408203125,15248.701171875,13611.0,15680.0,1049918.5
24,event000001073,7,14783.638671875,15193.5126953125,13940.0,15040.0,818507.625
24,event000001010,7,14729.0703125,16108.8017578125,13934.0,14400.0,1776070.125
24,event000001037,7,13456.619140625,14493.8984375,15308.0,15417.0,2139863.75
24,event000001039,7,13808.8984375,15164.5419921875,12250.0,14523.0,4502248.0
24,event000001091,7,14388.66015625,14951.908203125,13400.0,15520.0,1844174.5
24,event000001060,7,13929.2041015625,14544.9921875,14674.0,15161.0,766982.0625
24,event000001078,7,13717.5751953125,15682.2392578125,13313.0,13836.0,2813659.5
25,event000001026,7,14498.271484375,15101.134765625,15642.0,15760.0,871109.125
25,event000001033,7,14262.03515625,15018.0791015625,13383.0,14173.0,1340705.5
25,event000001029,7,13804.23046875,14876.8017578125,14480.0,15210.0,1066819.875
25,event000001001,7,14210.37890625,15013.6923828125,12789.0,14835.0,1026124.5
25,event000001083,7,14751.55859375,14792.5439453125,12648.0,14227.0,2437115.0
25,event000001042,7,13903.2216796875,15532.2060546875,14178.0,14807.0,300713.46875
25,event000001023,7,13327.525390625,14201.4169921875,15407.0,16233.0,4947606.5
25,event000001084,7,13460.3056640625,15276.431640625,15497.0,15668.0,2150724.75
25,event000001072,7,13986.865234375,15641.771484375,14096.0,14815.0,347730.71875
25,event000001021,7,15065.4912109375,15310.9912109375,13183.0,13862.0,2821674.5
25,event000001036,7,13421.728515625,13996.5927734375,13935.0,14533.0,619358.9375
25,event000001003,7,13913.8671875,15290.6318359375,13994.0,15378.0,7027.23193359375
25,event000001002,7,13626.5205078125,13748.3564453125,13906.0,16154.0,2932615.0
25,event000001061,7,13980.82421875,14172.494140625,13153.0,14433.0,621915.625
25,event000001041,7,14050.853515625,15292.044921875,13818.0,14285.0,534180.125
25,event000001062,7,14394.521484375,15048.16015625,10986.0,15184.0,8562211.0
25,event000001094,7,14116.6357421875,14238.7890625,15266.0,15423.0,1380875.0
25,event000001066,7,14576.177734375,15086.638671875,15031.0,15256.0,232626.984375
25,event000001011,7,13352.4501953125,14767.0712890625,15491.0,15650.0,2901404.0
25,event000001028,7,13603.484375,14562.951171875,14098.0,15080.0,255942.59375
25,event000001040,7,14552.7080078125,15048.455078125,14124.0,16114.0,1646125.0
25,event000001090,7,12844.056640625,14761.66796875,13505.0,15353.0,3937005.75
25,event000001098,7,13132.6044921875,15845.4716796875,12900.0,13439.0,4384840.5
25,event000001020,7,13493.1513671875,15898.2822265625,12574.0,15263.0,7091608.0
25,event000001016,7,13970.259765625,14214.8701171875,14433.0,15250.0,642811.1875
25,event000001082,7,14744.9443359375,15537.7421875,12885.0,14003.0,3793761.25
25,event000001057,7,14604.3896484375,16196.58984375,13122.0,14233.0,3026582.0
25,event000001052,7,14717.61328125,15046.8896484375,12953.0,13510.0,2921352.0
25,event000001071,7,14212.1787109375,15272.4384765625,13542.0,15644.0,2522264.75
25,event000001015,7,12369.1005859375,14430.41796875,15822.0,16028.0,7237391.0
25,event000001092,7,13538.6923828125,13634.0498046875,13534.0,15734.0,2414692.75
25,event000001005,7,13797.640625,14642.384765625,13132.0,14754.0,227767.703125
25,event000001018,7,13278.3330078125,14666.4716796875,12563.0,14744.0,3286386.5
25,event000001079,7,13433.8583984375,13592.912109375,15458.0,17660.0,10669412.0
25,event000001070,7,14357.2060546875,14979.62109375,13954.0,15782.0,1540968.25
25,event000001034,7,14134.0830078125,14947.9169921875,13220.0,14999.0,1866889.25
25,event000001077,7,14616.4072265625,15947.4296875,12961.0,13741.0,3804352.5
25,event000001032,7,14541.1298828125,14872.421875,13746.0,16368.0,1434492.75
25,event000001031,7,14653.94140625,15386.7685546875,15563.0,15915.0,552708.0
25,event000001038,7,14741.91796875,14769.0537109375,14126.0,14872.0,194976.4375
25,event000001054,7,14727.38671875,14779.7060546875,13795.0,17403.0,3875508.0
25,event000001045,7,14527.9697265625,15094.8115234375,14432.0,14965.0,315157.28125
25,event000001000,7,14867.4951171875,15900.4140625,13611.0,15680.0,2950790.25
25,event000001073,7,13982.9072265625,15363.8173828125,13940.0,15040.0,53349.36328125
25,event000001010,7,13893.6591796875,15642.69140625,13934.0,14400.0,772954.625
25,event000001037,7,14707.3134765625,14973.53125,15308.0,15417.0,278744.4375
25,event000001039,7,14601.328125,15099.09375,12250.0,14523.0,4061735.25
25,event000001091,7,15251.6142578125,16927.6328125,13400.0,15520.0,2704952.75
25,event000001060,7,14195.8857421875,15079.6923828125,14674.0,15161.0,548015.875
25,event000001078,7,13956.228515625,14438.544921875,13313.0,13836.0,640653.125
26,event000001026,7,13711.4384765625,14352.1513671875,15642.0,15760.0,2930157.0
26,event000001033,7,13338.1728515625,14155.806640625,13383.0,14173.0,1152.54248046875
26,event000001029,7,13394.69921875,13969.9404296875,14480.0,15210.0,1777738.875
